air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
12.27099933840599,14.66359664792594,14.664981191164841,43.23321090562984,52.06000463167202,1.4363537194996168,17.471619521638605,0,0.3825866519657183,3,1,0.8000000000000002,0.8000000000000002
28.726574072746814,6.3342599576139555,20.3451563776542,98.92541905145728,66.64764639700716,1.7244658925640348,13.375891792700092,3,2.6466156485208936,7,1,0.4000000000000001,0.12000000000000001
21.499048866182598,11.763320180517908,15.37771685142789,94.72206202199816,82.90973409768267,0.5608209665339569,13.251210173800295,6,0.4048470560627087,9,1,0.8,0.8
8.204856776386409,14.666152674950109,20.33578444550093,61.7921766865993,86.45936595497591,5.117569132779895,2.056729853302395,7,0.26112179735015517,9,1,0.09999999999999999,0.09999999999999999
20.573545050939952,19.495749102738337,16.796965988881112,86.48332991887465,61.45180130538598,1.629608406150054,17.526216026392305,5,0.8176901090796422,2,0,0.2,0.2
5.0,16.337740401849977,16.456359490837865,85.13547558842956,67.33575979295661,1.4952292265328897,18.681952557357697,7,3.6491333463635853,6,0,0.12000000000000001,0.12000000000000001
22.37855611781725,9.429674410089106,15.432090658846057,94.0752878261759,79.76543704373042,1.144120155114382,33.601381515693525,6,0.38913346754245676,6,0,0.18000000000000005,0.18000000000000005
24.196620380922937,18.8920965878186,8.763093332684551,58.43529886772866,45.05759641710622,0.11965138548887655,23.765323415892166,0,0.8282237470910693,6,1,0.8000000000000002,0.8000000000000002
13.853508310435625,11.502424812262612,25.6904744969657,67.93120031884897,71.07121257973256,4.280955182059382,6.448403717959027,7,0.6744561059732271,6,1,0.7000000000000001,0.7000000000000001
18.864833871689076,6.821484889752956,11.292330398661283,91.89997675636319,52.58160698951286,0.7625039324315731,6.325754715728985,0,0.880302135557563,4,0,0.14,0.14
31.679102036252004,12.139793203672637,9.199882118447027,86.71476724811296,62.42262432984922,2.0570179409332257,35.471638596742004,4,2.5054284998681426,9,0,0.12000000000000001,0.036000000000000004
14.459773070166444,20.19084600572851,14.935700586218164,63.608003124416754,58.11465124258527,1.8700989591517232,31.663113546829884,0,1.0399533375805048,3,1,0.8000000000000002,0.8000000000000002
10.587646890603796,13.826200250324625,11.192640932447468,90.74351397472734,71.5303719057222,1.7564819146603527,14.899928705969042,2,2.850708163222184,9,1,0.4000000000000001,0.4000000000000001
28.37164381723819,13.062609321648932,15.741436047198645,42.81724235394409,73.25455511013635,1.4918819455749943,26.12291406669776,5,2.0455434069521092,5,1,0.6000000000000001,0.18000000000000002
31.738110333715564,21.186058223514266,19.438819242808844,86.9227781777794,78.36618016096097,0.40041675308371955,29.271111820929367,1,0.8960121024391513,1,1,0.6000000000000001,0.18000000000000002
18.02586970293493,5.8432257647278645,20.976514502646115,52.40595156602204,70.22298242696672,0.6586914561609195,3.7195794132636846,2,1.132115722834217,6,1,0.6000000000000001,0.6000000000000001
25.080241247858496,6.572004429736139,20.07365360810841,57.167254469427235,67.57480654953345,1.4854652210740986,5.394051419866047,5,2.4322440297487438,7,1,0.7000000000000001,0.7000000000000001
27.39033140871617,4.920767645165839,14.471839726071599,69.59289061573563,92.81035700657903,3.1150429146738428,11.432745090384657,1,1.5303840370311994,10,1,0.30000000000000004,0.30000000000000004
12.802610372231312,14.863240932400275,16.24795913830793,66.98407006419843,42.13461394704234,1.1312288851610577,35.88713906423406,1,4.055067326072049,3,1,0.8000000000000002,0.8000000000000002
14.602859152424923,13.832465635575623,18.039395254487456,71.23420641219286,90.43414790193859,0.45611760540488916,50.02326428557829,3,5.4116080056938225,5,0,0.12000000000000001,0.12000000000000001
26.616121592083147,20.71368183639888,7.211062880289637,72.68653574032143,60.65267136697405,0.18410870610216795,18.52846416759754,5,2.529621790622179,5,0,0.12000000000000001,0.12000000000000001
29.795099950959568,14.217375385683852,18.8529235005993,59.89166146188981,73.56337379552458,2.175410000960841,6.029672452787716,7,9.057737210103351,4,0,0.08000000000000003,0.024000000000000007
21.940166021220485,10.979214202603487,8.713503562080842,50.513650781021795,60.11510479109599,1.101004779944688,6.9859250643922435,0,1.8153399324644963,5,0,0.16000000000000003,0.16000000000000003
11.84129952548562,13.008974364390536,26.201732994532446,86.10887375723836,54.46187555672561,0.26791071953782364,12.080028892445913,3,0.08129149991845436,7,1,0.30000000000000004,0.30000000000000004
31.90942778189609,13.58853709230479,13.977424576791524,63.99856894522853,72.26865789191342,2.2445821426355046,11.883741053051114,1,1.4057973691147059,6,1,0.4000000000000001,0.12000000000000001
14.283203715316247,4.6411936333591655,15.075624114027043,70.35045174754354,80.63192462921666,0.4653242461847786,6.737918276068813,6,0.5227536307149787,6,0,0.14,0.14
15.654035531799838,25.0,12.151464503810722,78.68180310106709,72.09511932451107,1.422687673315973,13.133119508989497,4,0.8120700821311302,7,1,0.8,0.8
20.39636484142735,15.599355090509558,12.850149840721551,94.57827533839935,56.86826319975677,0.7311084252465848,2.3394783757523783,4,1.3469638397029249,2,1,0.5,0.5
28.879122945003417,14.050041540112945,27.3704678457162,82.4531698684132,95.0,5.367400106995007,13.816176544615077,7,0.6992590835212357,3,0,0.060000000000000005,0.018000000000000002
23.977831835865565,16.075819921392903,20.70184844311649,42.72755353542307,82.97860506299378,0.5182878828615406,8.252585175317316,6,0.7410309641276978,4,0,0.14,0.14
20.904058502533374,16.547054902933024,8.253987774260809,90.31362180388106,79.00013456310879,1.0891734104162527,7.925507166815716,5,1.0283836876326717,6,1,0.8,0.8
21.243019710826744,12.297232572487841,23.521064503426146,99.36130090765116,59.70553653886694,6.412590428708812,22.326229214695186,3,0.675026129907961,5,0,0.09000000000000001,0.09000000000000001
18.304602680504264,9.843794318796498,21.966211375707157,68.34910152228292,55.62251317566441,0.767579001100568,23.170762387363226,3,0.3714570964423884,5,1,0.9,0.9
21.906976601629545,15.99725343160852,14.593937688558558,98.17542018727605,60.80241386235591,2.0689842519973554,11.290345799230446,0,2.9011134147363786,6,0,0.16000000000000003,0.16000000000000003
5.0,14.928554202657262,17.53348471014919,72.83972454058897,81.22109816588724,0.7617217121297476,5.305771301801338,3,1.0057538053507746,4,1,0.4000000000000001,0.4000000000000001
15.923747786511411,8.95054950455296,15.925279602894628,67.57695975231698,50.14093494386258,0.2345850149838054,17.3927545340668,6,3.564695404253103,9,0,0.18000000000000002,0.18000000000000002
19.68925354441747,20.095178056836318,25.862899522234663,59.88428588364731,48.97694252818525,1.9752900967093578,10.95983943006373,3,4.28633074391928,5,1,0.7000000000000001,0.7000000000000001
9.942901414663451,14.466760181614916,12.018549055039548,79.45329255000033,73.09321300041528,4.954627941380308,27.29650846237253,7,2.7803115026154965,5,1,0.6000000000000001,0.6000000000000001
20.70426322468092,16.649096811338154,16.730053048878634,53.78922523150268,69.78794666963181,1.205021875874048,22.09701282866596,2,1.0105924185270447,9,1,1.0,1.0
16.568701453097148,19.959604438399595,13.859273345035977,46.29605311086426,53.44529693163656,1.9679432645957846,24.69606696438209,3,2.5553973821982483,7,0,0.18000000000000002,0.18000000000000002
30.28832988820843,13.109444105824174,8.834797976910728,41.63422615505284,48.63194632377163,1.8775758801986469,1.4748082002549758,5,0.3373592752122941,3,0,0.02,0.006
29.011138076503997,14.584760034920578,26.958191275274935,57.54280676291583,86.56845490052648,1.0725935626663115,45.0191312531101,3,2.1641934047038656,5,1,0.30000000000000004,0.09000000000000001
14.739361016172861,17.05013619253058,10.092167104487938,63.746249930022294,70.35506637949342,1.9084870199704276,17.93110804764505,5,1.041859881593509,5,1,0.9000000000000001,0.9000000000000001
16.94413601903313,9.375694580999738,17.10064593743888,73.12460177687487,44.54696204407951,0.6003680191388129,1.974341108383991,6,2.132160956271321,9,1,0.5,0.5
17.482367040741252,13.270258314230004,7.296496968098323,57.56498951122039,45.59561695876559,0.9497522559523137,12.480760592729531,5,2.8112854151109565,4,1,0.7000000000000001,0.7000000000000001
14.838383666882642,13.62774293325574,14.004647303784534,99.04357434312467,59.57732041324296,1.1679358142005416,15.287916651787306,2,1.6542098448404412,6,1,0.8000000000000002,0.8000000000000002
19.365174888196886,8.219707241583027,18.109844107167287,57.504710094470056,75.9926271049645,3.9903284900173737,37.637259611393176,1,2.0571200781481083,6,1,1.0,1.0
12.692025517786869,24.588183943369394,11.876330102488186,66.45852330678451,73.9251320316242,0.8564428446817222,23.4571562526557,5,0.4803961413242307,8,1,0.9000000000000001,0.9000000000000001
10.085692655437317,5.963532782537987,18.934009253678276,46.19656993191402,81.97517805501826,2.0164669403954036,19.749834646991445,6,1.7964083421079111,3,1,0.6000000000000001,0.6000000000000001
22.35897856730188,6.509480481564211,14.654794540559587,55.63759080022454,42.644752888088036,0.48008059496926037,15.58689366142745,6,1.234129675900222,8,1,0.8000000000000002,0.8000000000000002
22.406707089552675,19.571132878517894,21.800412561993067,42.899928387339465,68.35770034669486,0.5822285221674264,13.413435869460518,1,1.117417407371747,8,0,0.14,0.14
12.369789682380054,16.56633125398271,22.808804566701117,73.57051800623968,86.38865498482042,2.0906864848505,3.52571675158784,2,1.0563361244822864,6,0,0.08000000000000002,0.08000000000000002
24.2674880153382,7.87017591259611,13.066276196349941,85.06388098794591,84.99202595714148,2.873575339513122,18.44445251599242,0,0.744807499751344,7,1,0.9000000000000001,0.9000000000000001
13.57895589584268,16.036445075508464,16.383664296964785,51.742588860164076,70.3836497211903,1.2402290855539844,6.779179279610634,3,0.7286501560060894,5,1,0.7000000000000001,0.7000000000000001
19.772156666265868,20.33925222498655,16.917271132361165,62.07465626896425,95.0,0.8162363390639412,8.817305639262626,5,2.4059894186372768,3,1,0.7000000000000001,0.7000000000000001
23.742408088287192,12.848684712015071,19.096746477173493,40.996973603629634,74.1392767462379,4.821934915958689,24.142808707042327,0,1.6319849168014893,6,0,0.18000000000000005,0.18000000000000005
17.76471204707401,25.0,16.071909981221328,90.37132334333273,80.64119949262015,0.29192019725506785,8.35065113767302,4,0.060819669703329096,7,1,0.8,0.8
21.18318638498794,4.3796909456598225,16.95105479671421,86.79781149590016,65.6667187816326,2.551039567036949,2.2333179592112034,0,0.09948421741541269,6,1,0.6000000000000001,0.6000000000000001
14.384992492786997,16.46911726929551,14.782967626024403,43.79524185245754,53.28537060733569,2.3434678777758213,12.718837461175172,6,1.6884937104394508,1,1,0.6000000000000001,0.6000000000000001
16.62473391600332,18.832641681105017,16.576199334860092,61.89205655922468,51.87186198831881,2.343948283793647,1.8964699050245815,3,3.7452902886647275,6,1,0.5,0.5
16.558983983837617,17.456719508026232,22.489700967675663,97.31719683096972,67.7242282219163,5.479714790854761,16.483311794972092,1,0.08994831233522424,7,1,1.0,1.0
12.773951574218326,11.97822136677176,19.23041620605927,63.52162336473862,61.8274698972469,2.605306187008774,25.797968023282912,3,1.4153318754043,7,0,0.18000000000000005,0.18000000000000005
16.762580858189526,11.547792589944253,19.506278197216844,71.57252060344096,38.47121495129778,0.7178268647127256,13.577436252364794,5,3.809435892937683,5,1,0.5,0.5
7.159671907953774,15.220725855436287,19.61535162067789,61.31457166062131,49.61309622611388,0.8720833590800472,2.9558171359484398,3,0.008915799570614212,5,1,0.09999999999999999,0.09999999999999999
14.561923770005267,17.078772433260347,15.230956110594823,75.76788328769571,60.223946389188605,0.9922384997595938,28.173328119639134,3,0.645358538190539,6,1,0.9000000000000001,0.9000000000000001
16.005871546412305,16.01236718141182,17.59413521789765,98.68941253820933,75.90919063905739,0.06258647966046921,39.49876808549311,0,5.049463741155599,4,1,1.0,1.0
16.20674173253234,18.200289453966946,10.574131608321277,99.85015020887182,64.75889170756888,4.895460250860376,12.476554478156906,6,0.16996060579897035,8,1,0.8,0.8
16.309517878904547,7.9056502146663234,22.344038281584787,86.48289868067147,63.91903684249229,0.15279602368172257,8.810464871044392,1,1.8678734080948236,6,0,0.16000000000000003,0.16000000000000003
17.567650600979096,11.861145104381826,5.0,64.25866588122636,50.19631059495026,2.406574625974114,3.521364658500392,1,1.416041152732208,3,1,0.5,0.5
21.356090626602448,8.299920339381229,15.564258038322874,69.6659320497393,65.34749120093149,2.6198596241685923,16.93507906160556,5,0.32899321032273493,12,0,0.2,0.2
24.12161951892766,11.069436119569293,21.704479885751372,61.40387968673833,84.78651541168982,3.7121486788256375,34.71414782731448,0,0.08683198285051408,7,1,0.9000000000000001,0.9000000000000001
13.451643412062129,18.076104459071527,9.180660331853293,99.13447779426077,67.33362669137836,1.6120148562700145,3.666187780156054,0,1.396669633190009,7,1,0.5000000000000001,0.5000000000000001
9.57759401227599,13.539919603626144,17.998899588084257,82.46561834952422,42.39029627777207,2.583892370378889,1.6121076981338864,0,2.6570337058341598,5,1,0.09999999999999999,0.09999999999999999
10.705689114298279,25.0,12.596167767104866,66.93588672601068,46.22715808543204,0.7211448426805497,12.793592165250242,4,0.39018822499444666,5,0,0.060000000000000005,0.060000000000000005
14.58957955163551,13.967031835948585,14.155983674055657,40.72691620657614,73.8318331583473,2.7375691986111725,3.737779787774225,4,2.3508991656785443,6,1,0.5000000000000001,0.5000000000000001
15.536550775284436,13.298459402898681,20.729704803197187,71.2290048634329,61.6352678716607,0.8414084840171748,15.126334539383928,3,1.5810054731507512,2,0,0.2,0.2
12.6100275366178,13.53091459720108,16.99028462942575,99.03569210209707,63.88129654844729,4.662761028959612,19.012575559605786,5,0.8858555828468494,7,1,0.9000000000000001,0.9000000000000001
8.927183350250738,9.81095653570032,5.828220660578186,71.38365453838311,55.808987374778646,0.3567749495444896,19.790437370981337,7,2.1838523585448235,6,1,0.5000000000000001,0.5000000000000001
14.807154207680682,12.710816938112032,11.117872301342008,50.94560112934682,72.55118318299868,0.7588852306663821,23.749583312621667,4,0.4263289605199321,6,1,0.9000000000000001,0.9000000000000001
19.2699863407978,18.63894013555823,20.8766786744438,41.32562482628649,60.48623430131976,1.3813782144187157,44.82641522989137,6,1.221038972587689,4,1,0.8,0.8
22.165206260848954,13.569853340638861,18.244713590964988,61.28222548745254,62.20080167407093,2.9908845879752093,27.97099689571197,0,1.5939288045947237,3,0,0.18000000000000005,0.18000000000000005
14.098038628241753,9.032701350582643,24.74067786262142,95.0936833417964,52.2316491250531,2.7630045638130176,29.54100123331385,0,1.2275467725602514,6,1,0.8000000000000002,0.8000000000000002
15.109015244995962,8.374576897606824,24.413237970066486,99.79324649055286,78.82536947214155,0.47326036268805743,4.643019184595375,0,1.013339797720104,5,1,0.6000000000000001,0.6000000000000001
11.513111838068824,10.748990541670782,14.288774349266042,96.72207848872016,61.68300812575368,0.3115205745286257,16.29245387497915,1,2.701187669800411,6,1,0.6000000000000001,0.6000000000000001
17.779925807376564,13.369317172054402,28.0,83.76519959525541,74.1182049967964,0.7247238952201458,36.30102521283125,5,2.1348143440457163,6,1,1.0,1.0
12.060999560664298,18.96793267738131,16.122398349259555,73.48856370643932,47.09612653948973,1.3223443534529038,9.665185664671228,6,2.0403163108391675,2,0,0.12000000000000001,0.12000000000000001
