,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
667,10.302485317565338,23.403689936810075,19.98771449097736,32.854366776947614,81.30257826184585,8.344582528560966,59.5553734270043,4,16.45292689350296,4,1,0.05456305596295055,0.05456305596295055
668,11.156711793693091,4.67642715136595,21.987741537043604,21.997732969363966,67.03610334529733,0.5621390545987848,12.158414597924097,5,10.46914601088109,2,0,0.006612801697372417,0.006612801697372417
669,14.408140566896954,20.801343295297407,12.25942890655705,55.92310143441007,69.24705411036547,7.475206367465049,10.425439047303273,4,4.675051263454242,14,1,0.0924,0.0924
670,10.72132864472691,10.754335749961342,19.831149892513217,38.9982845401806,40.85354143432909,8.508527573220954,27.650162962892715,1,19.58480405524964,11,1,0.045519097914434634,0.045519097914434634
671,34.593259012672036,22.193409370236598,14.088010875064576,23.969149867106996,84.73876227334557,2.8613504245831436,64.61618952352455,7,19.26145795563907,13,0,0.0,0.00034995507282750904
672,7.647713606834193,21.96530387247136,21.40375831550021,77.96786294781032,71.65658601996289,6.404472739932529,19.70785977938415,6,11.673399074133451,8,0,0.009629963922042269,0.009629963922042269
673,22.308875855818403,20.536284202705286,9.58195132256322,28.9274399965798,19.57018965498153,3.141620638369721,5.060272711894367,3,7.162815867546253,13,0,0.0005899033081157395,0.0005899033081157395
674,18.54309529065883,20.17070003506241,25.47494506063201,68.66556000062174,44.66113292452383,9.57971066482454,10.536762816508407,2,15.314225419114857,6,1,0.06502027009102303,0.06502027009102303
675,37.41849435798401,9.007620199254937,11.610420718708333,42.48398001335113,85.34233076661205,0.33423572435503757,68.69959748236641,3,6.9156512586576735,10,0,0.0,0.0005659195792611043
676,8.697283771545727,3.8611435101788,13.459077718391516,33.87968402840176,14.011719644277214,5.79792843832955,50.70266277978301,6,5.664190327769089,9,1,0.0072567923950405955,0.0072567923950405955
677,18.129234768509473,11.268544111598713,6.336114897848045,50.380121833545395,91.7204126695742,1.6650354704951509,20.256093069598133,0,17.53235169663184,9,0,0.023374577141423932,0.023374577141423932
678,36.992524298087176,5.9910638446897,7.564780883389357,84.11566209783629,67.72881830716284,7.122202051771587,44.42366602625451,6,0.9678057533028168,7,1,0.0,0.013200000000000002
679,33.56173515450135,17.98387504475662,16.864823762383548,51.367486152365814,63.66695809968701,1.7589028341866209,42.206369794028035,2,2.274443304830255,13,0,0.0,0.000504
680,31.963378341326237,9.960293710369069,11.154631564743344,80.06157193688446,32.99753680147927,2.3538326189835757,52.4348782752529,7,0.16291617656615465,5,0,0.0017107750083640242,0.00034215500167280487
681,13.510793292483015,24.43903461977804,24.21604519207047,30.038903743932053,31.147302042830052,4.943708110457581,18.655004353729304,3,3.6706364754102276,11,1,0.052402841562204455,0.052402841562204455
682,10.639290383872172,16.742357778942637,5.337947939063938,81.82171357320632,90.07494865653061,9.14834949996878,69.15223897555181,3,1.655760209051027,13,1,0.04236535517608087,0.04236535517608087
683,27.06522625750622,20.9170529635903,13.719163119454532,38.95466599253189,35.35315860990043,2.1171437214797084,24.749484966401027,5,23.899256826718045,10,0,0.004408759044218782,0.004408759044218782
684,35.66940764121033,5.048067473062513,12.758947575689131,74.19145039110983,75.91795022111495,1.4424002111810352,55.53053231809895,5,6.93143927889815,13,0,0.0,0.0005544
685,23.37317546945968,21.826333092270318,5.4445355111048235,65.26252438727971,43.41535284760173,7.589768318540306,1.2899717097771912,6,3.5824323040619346,4,0,0.001693108699190844,0.001693108699190844
686,23.863218752506697,23.22341538180807,7.860473177011735,94.33157737693499,21.836596016699836,5.00619532333931,29.81257039153178,6,5.783910191902031,14,1,0.03678161654643103,0.03678161654643103
687,14.239310090789377,13.202424132835526,14.51378152312861,50.98580143802512,10.91080030410551,9.117851123817713,28.136785436704663,0,22.46701371696323,7,1,0.036082021665518375,0.036082021665518375
688,30.39326679533392,15.94381756827248,16.33588544229127,25.293215106755234,56.261873646296316,1.4661455715984228,43.47875428664116,4,12.483845352585497,2,1,0.057485836085451304,0.011497167217090262
689,11.172443702398272,19.590625420768895,14.29866418686199,21.532438844100234,92.94119957665927,6.4592789302303935,5.81890094217572,2,8.755634311388565,11,1,0.031545096179135375,0.031545096179135375
690,15.681414801340042,6.021288426989488,17.211566603478158,86.14868487782024,41.37657647378238,2.3287914615181506,63.21050989808867,5,20.961394989821265,12,1,0.08323220693623212,0.08323220693623212
691,19.039402474341756,13.559019758659176,18.688028522830678,61.978851012914575,40.36134838940881,1.567604286516393,17.422464141405484,2,9.479766493176779,12,0,0.009439579304733518,0.009439579304733518
692,21.751142496587015,11.169249638763201,5.2282478859402195,82.01952414679594,39.24778751720258,6.834294151572705,54.163025190560816,0,8.040205678984698,6,1,0.08857505695116044,0.08857505695116044
693,12.999521169697648,5.36660181973173,15.67418866743059,38.75404800092117,54.24622617091297,5.9368461990873325,64.25696985952746,5,4.974780541193653,1,1,0.05543963304371193,0.05543963304371193
694,8.789615216393717,10.453291712705223,27.16048254041453,47.6066996410587,47.45651509106495,7.5482745836233125,44.950156499321054,5,9.067123773825877,2,0,0.0014773190546500572,0.0014773190546500572
695,25.150461400573874,3.567963115866352,16.93774244297962,22.408309776905515,84.79274327179623,3.0946257644618234,59.27065653775884,4,7.600424544406224,14,0,0.0022992830861597387,0.0022992830861597387
696,14.524808256928441,2.5936738598382005,20.583472151555924,96.91938596592897,52.969267296496675,4.479716563821899,52.948824977200445,2,16.255295023155384,12,0,0.002955145505584024,0.002955145505584024
697,24.180861306946206,5.108824650560924,12.172868732088315,73.42943253606506,53.15941624602835,4.054716763304185,28.44238377216061,7,6.949984912097451,11,0,0.005872162001928149,0.005872162001928149
698,10.093969604048677,24.151647566551,22.80180169751354,94.6564070207445,21.76158555124731,9.840894639665143,64.70868312268523,2,13.852793914141476,14,1,0.008646391521297843,0.008646391521297843
699,20.877623361208975,14.63917932558539,22.777194083150647,41.23971259432579,93.53286097738281,2.922489567393879,23.576109590842236,2,1.581411960767345,1,1,0.25619355146044004,0.25619355146044004
700,22.575451274202333,24.21390970652406,16.989809096045196,68.91708889805287,31.247695723850523,2.9481723834676687,45.69703342012137,4,4.590939760716345,4,1,0.040942273435444446,0.040942273435444446
701,6.710176715140088,11.947451201593035,27.448317935421912,74.27999746341102,16.235945734066227,3.545482088286074,59.63181913132316,5,9.77772651867237,6,1,0.00584930112761064,0.00584930112761064
702,16.10794118039938,9.171771060960971,7.887654939541028,45.403976020607075,66.36743116289276,5.645940812903215,30.316472785000606,0,22.486782093808692,10,1,0.13999999999999999,0.13999999999999999
703,9.43568433898615,13.641262845325613,5.389796292460363,87.8487388012504,60.606141463334176,2.5232274426374524,24.221408609394004,2,9.054047657176689,9,1,0.6522821206783379,0.6522821206783379
704,7.091374025601335,12.108768838556934,22.713638870413206,95.77291703201982,45.28738058938339,9.15289940379274,36.747680813825816,3,15.93777890879602,10,0,0.0014258433699323844,0.0014258433699323844
705,37.668687668868195,4.43028773802011,23.5645773593923,90.78840941568035,45.88633987985764,2.656855648662635,65.43707954793229,7,6.122093338113555,10,0,0.0,0.0005214223981355733
706,15.637676884165858,16.739005237874743,7.764766269773253,79.1253580751498,76.73043328894666,8.958157315601946,74.39374105165318,7,3.0488058233575615,10,1,0.17600000000000005,0.17600000000000005
707,31.72585671320295,6.968878197720791,11.10840515804794,42.19717437799632,26.63557440847017,1.0347506364658465,43.606673028791214,4,1.404878401921203,14,0,0.0005227498653524557,0.00010454997307049115
708,13.403141607204207,16.25052296265008,5.403704357432465,42.529283368450535,79.72153211031562,6.565627023996523,52.91729642589215,1,7.329923965026032,9,0,0.0049,0.0049
709,27.489589833389665,16.954625125157527,11.746098047952987,97.06882563568303,65.14350468107654,9.069855184382437,72.26188977911313,0,3.783864643125791,14,1,0.02416161570622503,0.02416161570622503
710,30.087519376359655,5.496571621958907,22.782263100129445,20.822759674855362,45.612430771259575,1.6874943839822953,7.8837481130353915,3,4.176250752386981,14,1,0.027002322840800622,0.005400464568160125
711,24.65607844005886,3.4110414235453677,16.913092137389317,77.28399785937157,48.93243240962883,9.68326960099255,18.566286229293205,2,18.258223401286802,14,0,0.005714267419021704,0.005714267419021704
712,20.562014222155227,19.957516479574117,13.006198642870626,76.49969300442098,31.815012610818144,4.528833604155117,56.71200050012659,1,0.3801137026769812,12,1,0.020523435521916256,0.020523435521916256
713,18.590750166859863,12.575409746694364,13.550003782845597,69.81516327598379,73.92971827924285,9.457151084410246,65.89955695298397,0,13.387443017650426,13,1,0.08399999999999999,0.08399999999999999
714,16.512652795918846,3.3377672966259433,5.031133391455768,99.20870768694927,53.59435309594776,6.76820043630047,68.56232226644623,4,9.107073134243155,0,0,0.0026830891767107286,0.0026830891767107286
715,35.674461760178254,24.881925294904644,11.895412134000425,44.95035486109802,37.27263613373671,3.0158686987355154,33.208574148394604,1,12.157199997805133,12,0,0.0,5.662134024386237e-05
716,32.41044045699506,3.3289529029164324,19.868551057672402,47.197749103459856,60.66425983968077,1.8830252491710642,7.147192183349347,5,13.507925693150469,9,1,0.0,0.01848
717,36.84588805199492,17.98581026374672,27.406472207776215,26.315152235724444,94.63742842436245,3.037350462250994,35.022518183969595,6,7.5208246669746766,8,0,0.0,0.00022222568617316478
718,9.101808375022976,24.624615281058514,24.48239902062969,55.423850923498996,46.997293770807076,0.9301740926267499,18.458767216564304,1,7.082612644422847,0,0,0.0037580498090040377,0.0037580498090040377
719,29.11862668172026,7.501142396966289,5.54268418684717,40.88388209878785,88.25876906618267,1.4386796634332977,23.295716399729933,6,17.601644384037737,0,1,0.08804355532667382,0.017608711065334764
720,35.96523507509425,5.271735479805512,25.666893907521306,47.47093617421154,39.32643139358812,1.0466044034648114,61.78140454700046,7,20.91064771490777,13,1,0.0,0.003155167108431129
721,10.980691183466785,4.791853606715865,23.013563505868397,86.76574322045022,14.652280088623801,4.229435437415577,6.0421668820709495,3,4.621959179004669,14,0,0.0004772315365744933,0.0004772315365744933
722,7.194376823103657,8.975328394054698,22.94865084213255,94.83876108219965,27.360579041316456,7.955783762575864,66.20649739845616,0,2.342850252843575,11,0,0.00029982743042528164,0.00029982743042528164
723,29.45698142657195,4.324053653244874,15.533902457082144,34.85864576041485,45.589087182853156,1.413835542163402,34.213526865933524,3,21.547099353408623,9,0,0.002247568722571974,0.00044951374451439487
724,23.957612734937094,17.919710858965033,14.154121737953565,49.80071452427727,28.668968930538366,1.3032043317233588,47.6851144880476,3,8.397491127537567,7,1,0.04961407610990631,0.04961407610990631
725,32.78034963302298,3.432711356991442,11.96706176316343,94.29044496923153,10.01929824855172,6.434289495173307,7.17217849885432,2,13.23161737590754,5,0,0.0,4.9298545010608775e-05
726,9.612488428667554,13.716708947445163,6.510981755950413,24.94467685513781,87.77513070853982,1.9718298196806627,26.98872626858237,4,8.629035468480083,5,1,0.35155445976852084,0.35155445976852084
727,31.243821291376378,24.924027638618465,10.24941336035508,27.38884224891028,81.72974995462897,0.976100381089916,7.1760735211876625,1,3.0192560723052315,11,1,0.03235694669383268,0.006471389338766537
728,11.65370156157557,20.721316198638434,10.671883604494568,33.023279136498346,73.0948396763905,1.6684857820557764,76.92349783048877,0,14.143959478745472,8,0,0.00857214574896464,0.00857214574896464
729,10.400646114568248,16.15004707931325,16.133772603334634,67.61702673014997,24.264240629912436,9.23731395876776,64.58093194610004,7,12.603380442471112,14,1,0.007924896870608681,0.007924896870608681
730,10.420771331722767,9.04383327809207,22.19122135172396,32.037781680479796,20.230903977848815,8.214712527761908,36.770620348516815,5,4.871845420588733,3,1,0.008122397264005241,0.008122397264005241
731,31.880965767635608,16.349604234707684,15.897626053152772,97.44611051605868,15.746403705152568,3.540645623550941,17.888203865893686,4,10.844857071654669,7,1,0.012131055328530708,0.0024262110657061416
732,26.951508282974604,14.121953669967988,6.330422337284694,55.73716218068163,71.54248104569831,6.5582076732739285,74.67640841998818,4,19.1267400963755,3,0,0.0019511370354766888,0.0019511370354766888
733,22.261159017380937,11.799917829478543,27.02916542272869,60.12143682801331,88.94867665847025,5.372756736680381,27.567727658157743,0,14.170226474589391,13,1,0.15618682503364978,0.15618682503364978
734,16.841405976075585,5.006338665024588,26.68265933916458,39.73268926443252,46.59554477760815,6.771242634825639,12.87875453498998,4,2.3260158496078764,1,1,0.04727134119763815,0.04727134119763815
735,33.94761784683257,22.391896950530736,23.059359492413392,57.67682019477868,20.126957119664095,6.826711524627593,45.05315107631639,2,13.152515933499242,10,1,0.0,0.0011440556785477427
736,17.950688544946967,12.345046922890418,27.800541735977074,72.95309061096091,53.55338976222906,6.287340150599929,75.50192962758528,4,16.865719182950084,14,0,0.003346999233456462,0.003346999233456462
737,31.947781502562044,6.476317771877596,17.523093654406047,80.09417095632342,39.65071213398356,2.661013685373086,0.306423240025806,7,19.02488173873803,7,1,0.04771937640177896,0.009543875280355793
738,19.49145198281721,10.458465070177661,27.14367205582374,80.30944661679304,41.8601185697498,0.3900642076281813,19.049987460319898,7,15.098821887222403,11,0,0.01598794573520287,0.01598794573520287
739,17.439166171021952,11.524984308165322,6.738915934185268,66.23128901552707,62.81310305323512,4.555667819901088,75.0758112328326,2,3.6637959489788097,6,0,0.006999999999999999,0.006999999999999999
740,20.268432927097013,21.03337159803811,13.41065721001154,92.34878199950857,71.0910396272872,8.909738846907038,13.686877348572963,1,17.044158398163855,3,1,0.08399999999999999,0.08399999999999999
741,14.945469847416689,18.873130752912246,10.183769164155613,85.39262778448875,19.401305904218674,5.694972585185759,9.059476131185589,1,16.256204305956395,8,1,0.01838817358126389,0.01838817358126389
742,29.671109545816286,19.694012553750817,9.504160935088212,80.56384917589003,13.025169618550493,8.323910417019079,45.61497726398436,3,0.5862451905751973,14,1,0.0037813746184067348,0.000756274923681347
743,21.58977287305181,2.253719081858886,8.23846782453155,24.448441734436848,94.51807572828577,9.916243429612281,68.94750586358639,7,9.881944022165836,8,1,0.05961488341863174,0.05961488341863174
