air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
24.240371511999843,7.73956259653864,14.982482372301453,97.0783957979462,85.93088197199043,6.986888942731504,10.382637257808902,3,5.952905742006374,14,0.0,0.006209538220342503,0.006209538220342503
19.628683257566333,13.32603323849629,15.174742814166963,91.46905529252112,65.74157390536764,1.5111196290203892,25.47644612596773,4,0.0,7,1.0,1.0,1.0
20.02625573314946,13.421601487813376,16.38241603927635,82.26220828586524,74.57784716485011,0.6452857810769714,22.734378678382747,4,0.0,6,1.0,1.0,1.0
33.23019927236324,9.082388656597391,22.03095103493094,93.65917202741083,53.55338976222906,7.092763532019187,25.380733948549405,6,10.48290366911681,3,1.0,0.0,0.012910789135672904
32.78034963302298,14.19694906473064,25.74462452523045,85.94803577994796,61.88085566454335,5.0256527767443515,15.503130401868388,6,6.651871177003864,2,0.0,0.0,0.0011880000000000003
5.182229865078879,16.531711121383374,16.21634257828908,41.170802154028586,27.706808150724026,6.57471458202322,19.70785977938415,4,2.472885359246103,1,0.0,0.0005395128557143255,0.0005395128557143255
20.364734598371186,19.789881890791815,16.118371027382373,56.31919289597592,21.836596016699836,2.1570400701374624,16.549750033783024,1,1.6350067811037343,5,1.0,0.058340901783419115,0.058340901783419115
10.333747565122255,3.1953395239838653,14.421464582590337,99.77903199228821,87.28647902714435,4.516752650322572,17.551151135699705,7,8.337848758460648,1,0.0,0.012959172333155434,0.012959172333155434
35.75990332195921,16.16766535598412,8.617283788133452,21.09459318085449,72.77641453874189,2.8014921946556886,12.999873237955315,5,4.76673035479479,4,0.0,0.0,0.0006600000000000001
18.780165600902635,2.763355154935803,24.66440244991391,65.9092679741677,47.9377405988577,5.9165059848901445,49.192241165354886,1,5.294413226555189,0,0.0,0.0034915489464578757,0.0034915489464578757
10.844652420432615,2.7050075507335394,8.545335993105203,25.005187377556126,79.01542994422009,3.6445342559208704,77.4417737636591,6,2.174616523363407,14,1.0,0.10841929433965264,0.10841929433965264
35.5050744474255,24.24391215096092,6.921749762745864,73.78005498353558,92.86686318886997,6.340318140970694,12.578853207538678,7,7.964453747115073,12,0.0,0.0,0.0001829846775173047
19.262830364366707,13.532427290870928,17.341185084886718,87.97646557956627,63.47328788997792,1.8198034192428714,20.685541062096796,4,0.0,7,1.0,1.0,1.0
19.570506545321443,8.552076745124225,7.053659064088177,24.94467685513781,68.75596642180909,6.2145709379222485,3.2055269078613335,0,1.724251502210553,2,0.0,0.0072,0.0072
24.260651691078778,8.305695330875535,20.583472151555924,62.58335007611635,22.508876343070355,4.025763318869076,66.84573640725189,6,1.7945918226833344,1,1.0,0.012298538506227842,0.012298538506227842
24.479733102988657,2.7731128042155007,19.66682967860652,28.438674196882854,38.54439099453043,0.38225091745124296,66.9542266275699,3,10.90777070297837,4,0.0,0.0023538731992561786,0.0023538731992561786
20.20569934507995,4.43028773802011,27.478081883804585,58.72164580075233,17.491426633018776,1.4281583141807896,14.68637018841168,0,1.4921438093089288,2,1.0,0.018729962631198447,0.018729962631198447
16.346358796953783,13.292511693090258,16.398159780997634,80.19111058712639,76.31023765917585,2.3216441782623107,21.31492273254883,4,0.0,8,1.0,1.0,1.0
7.401179210018387,6.166435039297648,27.219092617959575,72.95309061096091,42.07587002771532,5.477801311048037,21.19736492443544,2,3.7878435237878882,1,1.0,0.06683299978597217,0.06683299978597217
19.24476502557942,24.44509636293124,7.341484707839349,38.51801710122385,47.08091224035837,1.498774330614311,25.65302037891458,4,7.280634957386784,3,1.0,0.4864325257000425,0.4864325257000425
28.761205706020455,8.843614380332873,21.18509493146817,81.48650647305615,55.76086367858694,6.749444237319821,47.10482161249786,3,11.963886033750613,8,0.0,0.0027915183692721686,0.00027915183692721687
19.032133846016094,11.932200394098462,17.759131942131265,86.56144232460683,74.76158959183661,1.29274822432886,20.15811186418658,4,0.0,8,1.0,1.0,1.0
19.63738646631179,12.044267199581316,17.73787318027055,86.54708643658547,64.59649318902439,1.6448176789996647,22.269663941910093,5,0.0,9,1.0,1.0,1.0
21.47687145274515,11.567315314750699,17.775715250580706,91.9372831957013,70.39532065891625,2.6672006994146904,21.72423696175007,5,0.0,7,1.0,1.0,1.0
14.675955466036129,16.89191842555587,13.285380132409841,47.197749103459856,87.2821815775514,7.876607171008905,19.30797630699999,6,8.484374031874612,14,0.0,0.02046578919368416,0.02046578919368416
35.51488940319257,14.871919720199024,26.08261042434777,42.1610019460783,76.46072760473562,7.318679599975025,40.25068437986558,3,0.7685222863774621,3,1.0,0.0,0.009
20.496552010716286,14.33139616636577,18.164279043089607,89.28693517241406,73.37067593508536,0.7520751017707921,25.292519731284145,5,0.0,8,1.0,1.0,1.0
19.172475909223156,12.879208302790719,16.844093658832474,91.56462403959654,68.3780633863052,1.8523407712518014,25.058620608962563,4,0.0,10,1.0,1.0,1.0
20.93752542042721,12.933417212235597,18.281870491074013,91.14713826841827,62.43976311726993,1.378305030139351,20.47176969010606,5,0.0,8,1.0,1.0,1.0
15.810472878014608,14.18903610259243,17.418653467552694,83.06226372988434,66.55448629589748,0.8435014357347888,22.681020444496053,6,0.0,6,1.0,1.0,1.0
17.136843379735357,8.186848302007245,5.269252046810793,42.02305707614882,71.21338417912992,1.4728105868876558,22.436405180804428,1,5.381822736031605,5,1.0,0.576,0.576
19.173880309081532,13.188949711517134,14.971631769368871,91.06902627383408,63.971754688156864,1.7691171462328399,26.69047102476817,4,0.0,9,1.0,1.0,1.0
32.68363685271582,22.162967522048614,11.615552768004598,60.02228281662083,28.59559521492477,4.194037764301894,35.73509773957319,1,10.231993837220648,0,1.0,0.0,0.0006563842695084745
16.93693228742078,13.331477444768172,18.667621563583154,79.21349985611162,72.86974063874635,2.633873526335684,18.04197160830565,6,0.0,7,1.0,1.0,1.0
15.546557890024546,14.648257811505557,14.547152024179896,87.19650528516559,69.80003645792448,1.2575908405691716,19.067149718683755,6,0.0,8,1.0,1.0,1.0
22.162244698867756,17.144392197143787,24.121590830871327,36.18033444196279,77.92842754390648,0.3944718968785974,71.70053731772632,7,7.733078035557799,11,0.0,0.012950143163743655,0.012950143163743655
17.35013042379386,13.974947259809783,16.58400297345312,84.55516965729686,69.45394766252281,0.5101237007087085,20.855429378695334,4,0.0,7,1.0,1.0,1.0
9.422502538871143,14.737451536384654,15.80973016763254,48.37329639880663,40.34350650483643,3.7752200845161843,41.465913843185874,1,4.978171278726549,2,1.0,0.030010267710299802,0.030010267710299802
11.467434459831791,22.260027461575355,14.899830437382775,50.623901154911024,21.89892702134984,5.887363250991591,25.64540688131992,2,4.052975960818166,2,0.0,0.0021864460332676186,0.0021864460332676186
34.8765711845501,11.358883096626023,11.463103474900413,32.854366776947614,18.276185972253792,1.8641517151746783,28.974528223532126,2,1.172487304641102,11,1.0,0.0,0.0029449448691965686
15.518832596758307,18.335584368336164,17.44081508827586,85.63900675842198,21.37114232448728,7.738624890827758,35.06388864265327,5,6.459916464118945,5,0.0,0.0013001574455057871,0.0013001574455057871
16.19334019301803,11.06467815981808,18.348796247838443,91.81665133009358,62.09506809350967,1.665437057045436,25.893230103611636,6,0.0,6,1.0,1.0,1.0
33.40410924745933,8.30694965401941,5.035997419403877,69.96912384916253,87.60852468563776,2.739160986366877,7.1760735211876625,4,2.7220452279059417,13,1.0,0.0,0.00836206451742451
14.428498847301404,17.35364768370382,8.14182078397697,67.68655641906449,40.256410745004445,7.262089949201429,2.743832104264934,7,6.305183979715707,11,1.0,0.0807480447224861,0.0807480447224861
18.48822764623718,13.915811623492756,11.235213836573513,62.549741320401324,76.3040873984037,7.297660569993457,41.019991983514366,4,10.74080067523457,10,1.0,0.33,0.33
19.272471354968427,12.196257238435372,18.48007761480811,88.7983908651502,73.85308252691385,1.4935714625778616,21.192110358872725,4,0.0,9,1.0,1.0,1.0
17.537438847249017,14.884289834511279,18.659513422103018,90.96410384644551,71.32810372807282,1.7007113571938945,26.97614008342385,5,0.0,9,1.0,1.0,1.0
17.117370159514756,12.026966405366197,15.135631827959328,91.81534954518258,64.49376588139323,1.6010138683478052,18.847806237297544,6,0.0,6,1.0,1.0,1.0
15.987674629045326,13.510521419607151,16.218974204898643,91.79047383008344,76.3721453387972,2.005401218725166,20.923474242151514,4,0.0,8,1.0,1.0,1.0
19.309485411872384,14.049275046775904,16.2656816573925,79.96973593405045,77.25717659859676,1.7172877441867251,19.210487761723385,5,0.0,10,1.0,1.0,1.0
5.167032266925217,9.80735442848454,27.724827221578614,87.7910344457099,91.28480992863571,5.2525016191972185,26.696336606050394,3,11.481776047090534,3,0.0,0.0017077311912639063,0.0017077311912639063
14.688530860728282,7.463496473249186,17.489565431026254,88.9762378926551,69.24705411036547,7.297665894252205,76.63834825991125,6,10.15432639385248,6,1.0,0.1584,0.1584
16.13971563683254,12.883040886670809,14.82108479113673,78.88305244080153,65.65312278075109,1.0204500427754355,24.327103099661926,5,0.0,9,1.0,1.0,1.0
36.78634380154017,12.39065661095627,12.25942890655705,29.326645964455736,79.22263325687193,6.604278732163325,14.633834076966776,0,5.948604120939306,6,1.0,0.0,0.005399999999999999
24.33059418202429,17.559807872876668,11.890010592939099,60.84646059676479,76.13393605107193,0.06895202073424223,54.18405490685275,0,2.9984095830951523,13,0.0,0.008737168145165999,0.008737168145165999
25.048980112747465,18.638662614837454,22.093443570826878,69.63790280415765,67.59139344062095,4.363423601693705,32.96141911613251,4,4.026686420359885,1,1.0,0.17009141252737814,0.17009141252737814
25.462400945640947,19.3659643611644,21.766564418083778,85.47043398236282,25.643805624268147,4.956660742616695,78.79432867531933,6,3.613908237425344,1,0.0,0.0006008525159765292,0.0006008525159765292
20.066663530911548,14.834065100010424,15.457569291721768,82.146162555694,71.5259738647823,2.211628046632664,20.53966398312222,4,0.0,9,1.0,1.0,1.0
24.647705571561445,11.982445421999131,11.078354052648702,82.38567072080545,50.384211019206006,5.677896678408162,9.301894423430452,6,4.538356194338628,8,1.0,0.1280826858786809,0.1280826858786809
8.116617704945638,22.205857909931,12.394401128701286,77.96786294781032,29.95412584662256,5.024243716556296,4.854645516054585,7,6.030571280664278,2,0.0,0.0008957545602680347,0.0008957545602680347
19.30536799288169,14.896970102086946,18.697404438574377,83.56013499920088,66.0177965891041,2.1814745279894616,23.451908290902963,5,0.0,9,1.0,1.0,1.0
21.21470757887831,12.17785639536464,16.93377398345694,87.90179016322237,75.78925009319364,2.424877924228306,23.11442833917623,6,0.0,7,1.0,1.0,1.0
17.578181018650966,14.385395119465693,15.039441770524984,86.04657966917566,75.37780487884301,2.3508952489639627,27.885246673259218,5,0.0,7,1.0,1.0,1.0
21.292913942047605,11.632957050696854,16.786725323582335,91.0781748131021,73.96627606441733,1.945973966876591,25.50789674948508,4,0.0,6,1.0,1.0,1.0
9.905870015852727,20.138144187465347,21.97135465119594,93.47180336652464,70.96725944858929,3.341668535783807,27.17284963851542,2,6.158639709933825,14,0.0,0.017008905645655856,0.017008905645655856
22.454925422897997,5.996516642122107,7.6540767701151,67.88503945742079,30.293900542312045,4.174647002441515,11.796240741294364,0,5.940671347855019,2,1.0,0.022940693301611973,0.022940693301611973
17.08695724008487,12.449171993265946,17.372205356834343,85.28572270555638,68.71852076317548,1.0761532768006612,21.485466516033775,4,0.0,9,1.0,1.0,1.0
19.755943116655803,14.123897602872209,18.43794495359429,81.4985047281431,62.914874472484264,2.7847452520288045,27.576564743886976,4,0.0,10,1.0,1.0,1.0
35.71499174491764,17.368894366765375,22.83296145927212,22.408309776905515,37.23410932191827,1.9665486961805971,46.37896919518176,3,5.389778432786551,11,0.0,0.0,0.00015308238102081743
26.739851101453674,9.285518572553112,24.271892621591483,26.414940544969063,86.12223797428022,6.461006956503801,53.62031808354874,4,3.9266541979374465,9,0.0,0.004086646587212065,0.004086646587212065
24.36575689468901,2.278777816809545,9.406637751900993,97.97524768388412,25.791041149390164,0.40258346347731155,21.22280712688419,4,9.36626163308426,2,0.0,0.004908669399273717,0.004908669399273717
17.74138704742555,3.1088768937927886,11.791681363102695,55.05428905986756,94.33152935567954,3.541549615739487,10.117139632285692,7,11.404557017785118,9,1.0,0.11172688224536913,0.11172688224536913
30.72628762770286,14.572909064319134,13.635785354729508,33.59096585752458,58.39092367503717,7.3660516084378695,27.518370905309617,3,7.814372545144156,0,1.0,0.19612139469338663,0.019612139469338662
20.17037368611927,13.354574678864246,16.2484483668467,81.35250691348253,62.55998146022377,1.3048356276742377,22.042357558394794,6,0.0,10,1.0,1.0,1.0
26.15787188521481,14.99550583575737,27.31591352369931,38.101794400254896,87.624523333738,1.5595421517612786,7.1377734445790875,5,5.10667053236061,14,1.0,0.17923420066467607,0.17923420066467607
18.510584522310936,5.202643535704689,7.102004185630857,38.69926336293954,91.77497241001488,3.168435819483734,9.028651577020979,1,4.422749628332566,12,0.0,0.003552255242716605,0.003552255242716605
29.05723654535258,14.419663733464676,18.814974530612183,82.24201945157225,51.123215888155016,1.0267994129175584,68.69959748236641,2,9.903700829075788,4,0.0,0.0026418260140857706,0.0002641826014085771
26.14886657850608,13.559019758659176,27.566305831211903,62.50352146807455,58.752878802270345,6.206920521622295,38.91240284289425,2,10.243559142335485,0,1.0,0.14362991464861852,0.14362991464861852
20.28932708952808,14.720026879332664,15.936667104283462,82.86356306450475,65.33591159926817,1.9982208250121083,24.48733482445398,4,0.0,9,1.0,1.0,1.0
20.647736359881733,6.642629398827812,22.32884221191029,43.31687307950351,41.8601185697498,4.834435358571831,39.83588740658111,6,6.156926620416598,12,0.0,0.004445195916854343,0.004445195916854343
20.361235097020014,13.943937955028318,14.944569282168477,80.73042324504816,71.56299247909601,2.194081566830642,26.315453313427966,5,0.0,8,1.0,1.0,1.0
29.692569782660726,7.501142396966289,13.211674911310281,84.43440344367832,82.92446768977295,5.376476021293883,72.98036488809245,1,4.202839371924921,3,0.0,0.0010874271970992774,0.00010874271970992775
17.608650040824102,13.661619170553017,17.24522233634107,80.04216777735455,74.72901380003631,1.5856172088698575,22.384093323592694,4,0.0,10,1.0,1.0,1.0
16.030048396959707,2.624850688187876,7.539932858455361,33.01286520843881,29.072553282982618,4.73994783341124,53.742341620389276,3,5.71130661057269,2,1.0,0.037524427477990945,0.037524427477990945
11.052348825163316,15.341982780269657,12.009275193881066,72.93474307198852,51.61974646272277,6.207018035757544,58.279514707795215,5,0.16738822430293743,7,1.0,0.14075954461437512,0.14075954461437512
18.428360937617978,13.970923455053278,15.832283231699899,91.48360523138831,68.50239764567196,1.9303312713463459,24.413668192253024,6,0.0,7,1.0,1.0,1.0
33.03836389235458,11.184266063614087,27.800541735977074,94.60439027354496,87.31162020603176,5.70928226489723,69.34841704216528,1,5.94983367178247,5,0.0,0.0,0.00010446991371001597
17.895795536154715,12.162601317461473,18.014649206871383,83.21312817520044,68.10137307395655,0.6187761336123403,25.864448231944234,4,0.0,7,1.0,1.0,1.0
20.122345386220047,4.451639697083786,6.155198263671396,24.01944078583857,74.13839570248761,0.05970512333775524,76.29629011933663,2,11.917964867201741,6,1.0,0.24,0.24
16.01584241167527,12.29217433847441,15.188106087802103,84.44092734541131,63.044083026000095,0.6273986790481602,20.988202348114175,4,0.0,10,1.0,1.0,1.0
18.10988118732827,14.78337763625086,18.564479901531172,80.00430590888611,69.57809208775376,2.556447476315279,20.1526877403286,5,0.0,6,1.0,1.0,1.0
19.09627533356661,13.713854196308642,18.001624297032446,82.5934486617855,72.84916019715067,2.61306462346781,24.74796429601556,5,0.0,10,1.0,1.0,1.0
19.182273091125367,13.647060618909583,15.675245854692411,86.0986255140264,68.01271843660892,1.4925748668921468,19.052184741418245,5,0.0,9,1.0,1.0,1.0
19.629046620333582,13.228876179720176,14.849414375804125,84.4897311262376,75.90193272863019,2.4192349018998547,24.132863938331298,4,0.0,10,1.0,1.0,1.0
19.784325983932746,12.647589913448446,18.17127751792586,87.17325478406882,69.51437370244308,1.5403226019559983,26.01430382208645,4,0.0,7,1.0,1.0,1.0
