Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Porcini,14.0,16.34,2.34
Chanterelle,14.0,16.41,2.41
Porcini,18.0,17.76,0.24
Chanterelle,18.0,18.05,0.05
Porcini,80.0,79.87,0.13
Chanterelle,80.0,79.56,0.44
Porcini,90.0,93.49,3.49
Chanterelle,90.0,93.43,3.43
Porcini,20.0,19.56,0.44
Chanterelle,20.0,19.14,0.86
Porcini,10.0,9.8,0.2
Chanterelle,10.0,10.0,0.0
Porcini,100.0,97.3,2.7
Chanterelle,100.0,97.23,2.77
Porcini,12.0,10.58,1.42
Chanterelle,12.0,10.49,1.51
Porcini,90.0,89.49,0.51
Chanterelle,90.0,89.33,0.67
Porcini,2.0,3.79,1.79
Chanterelle,2.0,4.11,2.11
Porcini,14.0,14.86,0.86
Chanterelle,14.0,15.28,1.28
Porcini,60.0,57.24,2.76
Chanterelle,18.0,11.49,6.51
Porcini,18.0,16.62,1.38
Chanterelle,18.0,16.43,1.57
Porcini,8.0,7.67,0.33
Chanterelle,8.0,8.12,0.12
Porcini,90.0,93.93,3.93
Chanterelle,90.0,93.99,3.99
Porcini,40.0,39.98,0.02
Chanterelle,40.0,39.65,0.35
Porcini,50.0,50.05,0.05
Chanterelle,50.0,49.89,0.11
Porcini,80.0,82.19,2.19
Chanterelle,80.0,82.69,2.69
Porcini,0.0,18.52,18.52
Chanterelle,15.0,1.73,13.27
Porcini,60.0,61.93,1.93
Chanterelle,60.0,62.46,2.46
Porcini,100.0,96.26,3.74
Chanterelle,100.0,96.22,3.78
Porcini,80.0,77.85,2.15
Chanterelle,80.0,77.45,2.55
Porcini,60.0,60.23,0.23
Chanterelle,60.0,60.55,0.55
Porcini,12.0,13.43,1.43
Chanterelle,12.0,12.8,0.8
Porcini,16.0,14.58,1.42
Chanterelle,16.0,14.78,1.22
Porcini,90.0,92.93,2.93
Chanterelle,90.0,92.98,2.98
Porcini,0.0,0.01,0.01
Chanterelle,18.0,0.0,18.0
Porcini,0.0,7.35,7.35
Chanterelle,6.0,0.77,5.23
Porcini,60.0,70.37,10.37
Chanterelle,60.0,71.94,11.94
Porcini,30.0,40.41,10.41
Chanterelle,30.0,43.5,13.5
Porcini,70.0,84.5,14.5
Chanterelle,70.0,84.6,14.6
Porcini,18.0,14.82,3.18
Chanterelle,18.0,14.58,3.42
Porcini,20.0,20.79,0.79
Chanterelle,20.0,20.32,0.32
Porcini,90.0,92.59,2.59
Chanterelle,90.0,92.78,2.78
Porcini,80.0,79.13,0.87
Chanterelle,80.0,79.11,0.89
Porcini,18.0,13.72,4.28
Chanterelle,18.0,13.47,4.53
Porcini,14.0,14.89,0.89
Chanterelle,14.0,14.22,0.22
Porcini,70.0,78.2,8.2
Chanterelle,70.0,77.88,7.88
Porcini,60.0,59.89,0.11
Chanterelle,60.0,60.03,0.03
Porcini,80.0,80.58,0.58
Chanterelle,80.0,81.04,1.04
Porcini,18.0,17.59,0.41
Chanterelle,18.0,17.23,0.77
Porcini,18.0,19.66,1.66
Chanterelle,18.0,19.36,1.36
Porcini,90.0,92.74,2.74
Chanterelle,90.0,92.65,2.65
Porcini,90.0,88.52,1.48
Chanterelle,90.0,88.41,1.59
Porcini,40.0,38.28,1.72
Chanterelle,40.0,37.41,2.59
Porcini,50.0,47.75,2.25
Chanterelle,50.0,46.65,3.35
Porcini,40.0,55.53,15.53
Chanterelle,40.0,58.93,18.93
Porcini,90.0,88.51,1.49
Chanterelle,90.0,88.5,1.5
Porcini,80.0,81.74,1.74
Chanterelle,80.0,81.57,1.57
Porcini,14.0,14.84,0.84
Chanterelle,14.0,14.84,0.84
Porcini,12.0,12.69,0.69
Chanterelle,12.0,12.58,0.58
Porcini,40.0,48.23,8.23
Chanterelle,40.0,49.31,9.31
Porcini,18.0,13.55,4.45
Chanterelle,18.0,14.23,3.77
Porcini,80.0,82.94,2.94
Chanterelle,80.0,83.82,3.82
Porcini,40.0,46.33,6.33
Chanterelle,12.0,12.12,0.12
Porcini,70.0,66.1,3.9
Chanterelle,70.0,66.52,3.48
Porcini,30.0,24.46,5.54
Chanterelle,30.0,25.27,4.73
Porcini,90.0,92.32,2.32
Chanterelle,90.0,92.49,2.49
Porcini,70.0,76.06,6.06
Chanterelle,70.0,76.76,6.76
Porcini,50.0,53.49,3.49
Chanterelle,50.0,53.03,3.03
Porcini,14.0,13.54,0.46
Chanterelle,14.0,13.07,0.93
Porcini,30.0,30.42,0.42
Chanterelle,30.0,31.15,1.15
Porcini,50.0,50.33,0.33
Chanterelle,50.0,50.97,0.97
Porcini,80.0,83.16,3.16
Chanterelle,80.0,82.92,2.92
Porcini,30.0,34.4,4.4
Chanterelle,30.0,34.55,4.55
Porcini,12.0,12.13,0.13
Chanterelle,12.0,11.5,0.5
Porcini,14.0,12.78,1.22
Chanterelle,14.0,11.79,2.21
Porcini,10.0,9.83,0.17
Chanterelle,10.0,10.11,0.11
Porcini,50.0,54.47,4.47
Chanterelle,50.0,55.22,5.22
Porcini,40.0,42.06,2.06
Chanterelle,40.0,42.38,2.38
Porcini,60.0,57.05,2.95
Chanterelle,60.0,58.96,1.04
Porcini,90.0,89.55,0.45
Chanterelle,90.0,89.78,0.22
Porcini,90.0,91.03,1.03
Chanterelle,90.0,91.07,1.07
Porcini,70.0,72.22,2.22
Chanterelle,70.0,71.51,1.51
Porcini,80.0,81.85,1.85
Chanterelle,80.0,82.11,2.11
Porcini,40.0,48.61,8.61
Chanterelle,40.0,51.09,11.09
Porcini,100.0,95.48,4.52
Chanterelle,100.0,95.32,4.68
Porcini,60.0,41.89,18.11
Chanterelle,18.0,5.65,12.35
Porcini,70.0,70.76,0.76
Chanterelle,70.0,70.37,0.37
Porcini,18.0,17.65,0.35
Chanterelle,18.0,17.41,0.59
Porcini,90.0,89.82,0.18
Chanterelle,90.0,89.54,0.46
Porcini,100.0,97.97,2.03
Chanterelle,100.0,97.97,2.03
Porcini,80.0,81.45,1.45
Chanterelle,80.0,81.11,1.11
Porcini,20.0,20.18,0.18
Chanterelle,20.0,19.95,0.05
Porcini,90.0,84.72,5.28
Chanterelle,90.0,84.59,5.41
Porcini,90.0,90.56,0.56
Chanterelle,90.0,91.04,1.04
Porcini,60.0,61.28,1.28
Chanterelle,60.0,60.99,0.99
Porcini,20.0,20.31,0.31
Chanterelle,20.0,20.79,0.79
Porcini,40.0,40.44,0.44
Chanterelle,40.0,27.16,12.84
Porcini,16.0,18.15,2.15
Chanterelle,16.0,17.92,1.92
Porcini,16.0,13.64,2.36
Chanterelle,16.0,13.52,2.48
Porcini,80.0,77.29,2.71
Chanterelle,80.0,77.15,2.85
Porcini,70.0,69.82,0.18
Chanterelle,70.0,70.39,0.39
Porcini,80.0,80.64,0.64
Chanterelle,80.0,80.94,0.94
Porcini,100.0,96.85,3.15
Chanterelle,100.0,96.88,3.12
Porcini,80.0,73.31,6.69
Chanterelle,80.0,73.52,6.48
Porcini,70.0,70.9,0.9
Chanterelle,70.0,70.43,0.43
Porcini,20.0,17.93,2.07
Chanterelle,20.0,17.85,2.15
Porcini,70.0,70.36,0.36
Chanterelle,70.0,70.45,0.45
Porcini,30.0,29.7,0.3
Chanterelle,30.0,30.15,0.15
Porcini,80.0,81.94,1.94
Chanterelle,80.0,82.15,2.15
Porcini,90.0,93.67,3.67
Chanterelle,90.0,93.5,3.5
Porcini,50.0,44.46,5.54
Chanterelle,50.0,44.49,5.51
Porcini,20.0,24.99,4.99
Chanterelle,20.0,25.88,5.88
Porcini,60.0,61.35,1.35
Chanterelle,18.0,36.17,18.17
Porcini,90.0,89.33,0.67
Chanterelle,90.0,89.38,0.62
Porcini,30.0,28.45,1.55
Chanterelle,9.0,16.28,7.28
Porcini,6.0,8.02,2.02
Chanterelle,6.0,8.52,2.52
Porcini,20.0,30.67,10.67
Chanterelle,20.0,30.67,10.67
Porcini,50.0,41.03,8.97
Chanterelle,15.0,15.1,0.1
Porcini,60.0,57.84,2.16
Chanterelle,60.0,58.35,1.65
Porcini,60.0,63.13,3.13
Chanterelle,18.0,32.61,14.61
Porcini,40.0,38.47,1.53
Chanterelle,12.0,7.69,4.31
Porcini,14.0,10.72,3.28
Chanterelle,14.0,10.36,3.64
Porcini,18.0,16.37,1.63
Chanterelle,18.0,16.21,1.79
Porcini,70.0,68.24,1.76
Chanterelle,70.0,68.76,1.24
Porcini,14.0,14.38,0.38
Chanterelle,14.0,14.49,0.49
Porcini,80.0,82.81,2.81
Chanterelle,80.0,82.89,2.89
Porcini,100.0,97.33,2.67
Chanterelle,100.0,97.26,2.74
Porcini,60.0,60.72,0.72
Chanterelle,60.0,60.39,0.39
Porcini,90.0,88.38,1.62
Chanterelle,90.0,88.23,1.77
Porcini,80.0,81.36,1.36
Chanterelle,80.0,81.74,1.74
Porcini,12.0,12.37,0.37
Chanterelle,12.0,12.04,0.04
Porcini,16.0,15.66,0.34
Chanterelle,16.0,15.68,0.32
Porcini,18.0,15.86,2.14
Chanterelle,18.0,17.19,0.81
Porcini,70.0,68.76,1.24
Chanterelle,70.0,69.35,0.65
Porcini,60.0,58.29,1.71
Chanterelle,60.0,59.32,0.68
Porcini,100.0,95.4,4.6
Chanterelle,100.0,95.36,4.64
Porcini,40.0,26.9,13.1
Chanterelle,12.0,3.51,8.49
Porcini,14.0,16.26,2.26
Chanterelle,14.0,16.42,2.42
Porcini,18.0,16.62,1.38
Chanterelle,18.0,16.47,1.53
Porcini,8.0,10.54,2.54
Chanterelle,8.0,8.98,0.98
Porcini,8.0,6.78,1.22
Chanterelle,8.0,7.42,0.58
Porcini,12.0,13.83,1.83
Chanterelle,12.0,13.1,1.1
Porcini,10.0,16.43,6.43
Chanterelle,10.0,16.87,6.87
Porcini,18.0,19.94,1.94
Chanterelle,18.0,19.38,1.38
Porcini,90.0,89.6,0.4
Chanterelle,90.0,89.5,0.5
Porcini,2.0,2.36,0.36
Chanterelle,2.0,2.71,0.71
Porcini,12.0,13.23,1.23
Chanterelle,12.0,13.54,1.54
Porcini,40.0,39.5,0.5
Chanterelle,40.0,40.21,0.21
Porcini,40.0,34.45,5.55
Chanterelle,12.0,4.82,7.18
Porcini,40.0,40.07,0.07
Chanterelle,40.0,39.88,0.12
Porcini,4.0,7.59,3.59
Chanterelle,4.0,8.21,4.21
Porcini,100.0,97.3,2.7
Chanterelle,100.0,97.26,2.74
Porcini,80.0,65.75,14.25
Chanterelle,80.0,65.5,14.5
Porcini,90.0,92.64,2.64
Chanterelle,90.0,92.84,2.84
Porcini,40.0,37.79,2.21
Chanterelle,12.0,20.24,8.24
Porcini,18.0,15.41,2.59
Chanterelle,18.0,16.19,1.81
Porcini,16.0,14.92,1.08
Chanterelle,16.0,14.68,1.32
Porcini,20.0,22.61,2.61
Chanterelle,20.0,23.51,3.51
Porcini,8.0,0.35,7.65
Chanterelle,2.4,0.04,2.36
Porcini,10.0,11.1,1.1
Chanterelle,10.0,11.1,1.1
Porcini,80.0,83.41,3.41
Chanterelle,80.0,84.01,4.01
Porcini,60.0,57.83,2.17
Chanterelle,60.0,58.29,1.71
Porcini,12.0,9.4,2.6
Chanterelle,12.0,9.83,2.17
Porcini,90.0,89.55,0.45
Chanterelle,90.0,89.28,0.72
Porcini,30.0,28.55,1.45
Chanterelle,30.0,28.39,1.61
Porcini,6.0,9.92,3.92
Chanterelle,6.0,10.23,4.23
Porcini,60.0,60.19,0.19
Chanterelle,60.0,61.02,1.02
Porcini,70.0,71.57,1.57
Chanterelle,70.0,71.03,1.03
Porcini,90.0,92.65,2.65
Chanterelle,90.0,92.63,2.63
Porcini,80.0,80.83,0.83
Chanterelle,80.0,80.73,0.73
Porcini,20.0,25.6,5.6
Chanterelle,20.0,26.7,6.7
Porcini,16.0,16.54,0.54
Chanterelle,16.0,16.6,0.6
Porcini,60.0,67.75,7.75
Chanterelle,60.0,68.01,8.01
Porcini,100.0,96.55,3.45
Chanterelle,100.0,96.45,3.55
Porcini,80.0,76.82,3.18
Chanterelle,80.0,77.64,2.36
Porcini,30.0,30.69,0.69
Chanterelle,30.0,31.15,1.15
Porcini,16.0,13.84,2.16
Chanterelle,16.0,13.68,2.32
Porcini,80.0,80.24,0.24
Chanterelle,80.0,80.73,0.73
Porcini,60.0,60.02,0.02
Chanterelle,60.0,61.89,1.89
Porcini,70.0,67.12,2.88
Chanterelle,70.0,67.12,2.88
Porcini,6.0,6.38,0.38
Chanterelle,6.0,6.9,0.9
Porcini,18.0,17.7,0.3
Chanterelle,18.0,17.75,0.25
Porcini,20.0,19.4,0.6
Chanterelle,20.0,19.35,0.65
Porcini,60.0,60.0,0.0
Chanterelle,60.0,61.83,1.83
Porcini,50.0,50.3,0.3
Chanterelle,50.0,53.14,3.14
Porcini,100.0,98.08,1.92
Chanterelle,100.0,98.07,1.93
Porcini,8.0,4.34,3.66
Chanterelle,2.4,0.89,1.51
Porcini,80.0,78.61,1.39
Chanterelle,80.0,78.91,1.09
Porcini,50.0,49.87,0.13
Chanterelle,50.0,49.66,0.34
Porcini,16.0,13.2,2.8
Chanterelle,16.0,13.13,2.87
Porcini,50.0,48.24,1.76
Chanterelle,50.0,50.86,0.86
Porcini,90.0,90.48,0.48
Chanterelle,90.0,90.48,0.48
Porcini,14.0,16.38,2.38
Chanterelle,14.0,15.89,1.89
Porcini,30.0,33.94,3.94
Chanterelle,30.0,33.82,3.82
Porcini,100.0,97.23,2.77
Chanterelle,100.0,97.24,2.76
Porcini,80.0,80.41,0.41
Chanterelle,80.0,80.28,0.28
Porcini,8.0,12.2,4.2
Chanterelle,8.0,11.44,3.44
Porcini,16.0,16.09,0.09
Chanterelle,16.0,15.67,0.33
Porcini,100.0,97.67,2.33
Chanterelle,100.0,97.69,2.31
Porcini,8.0,0.86,7.14
Chanterelle,2.4,0.15,2.25
Porcini,90.0,86.65,3.35
Chanterelle,90.0,86.46,3.54
Porcini,80.0,79.59,0.41
Chanterelle,80.0,79.24,0.76
Porcini,80.0,86.77,6.77
Chanterelle,80.0,86.76,6.76
Porcini,80.0,83.71,3.71
Chanterelle,80.0,83.51,3.51
Porcini,60.0,64.79,4.79
Chanterelle,60.0,64.97,4.97
Porcini,80.0,77.99,2.01
Chanterelle,80.0,78.33,1.67
Porcini,100.0,97.54,2.46
Chanterelle,100.0,97.49,2.51
Porcini,30.0,28.59,1.41
Chanterelle,30.0,29.03,0.97
Porcini,16.0,15.17,0.83
Chanterelle,16.0,15.11,0.89
Porcini,10.0,11.62,1.62
Chanterelle,10.0,12.59,2.59
Porcini,35.0,37.59,2.59
Chanterelle,35.0,38.42,3.42
Porcini,70.0,62.49,7.51
Chanterelle,70.0,64.23,5.77
Porcini,0.0,1.95,1.95
Chanterelle,0.0,2.29,2.29
Porcini,18.0,18.73,0.73
Chanterelle,18.0,18.61,0.61
Porcini,80.0,80.67,0.67
Chanterelle,80.0,81.93,1.93
Porcini,16.0,16.48,0.48
Chanterelle,16.0,17.51,1.51
Porcini,16.0,15.44,0.56
Chanterelle,16.0,15.3,0.7
Porcini,80.0,82.09,2.09
Chanterelle,80.0,82.15,2.15
Porcini,80.0,81.72,1.72
Chanterelle,80.0,81.98,1.98
Porcini,100.0,97.89,2.11
Chanterelle,100.0,97.9,2.1
Porcini,50.0,54.19,4.19
Chanterelle,50.0,54.45,4.45
Porcini,30.0,31.62,1.62
Chanterelle,30.0,31.45,1.45
Porcini,90.0,91.77,1.77
Chanterelle,90.0,91.59,1.59
Porcini,90.0,86.68,3.32
Chanterelle,90.0,86.58,3.42
Porcini,70.0,76.16,6.16
Chanterelle,70.0,76.43,6.43
Porcini,50.0,53.38,3.38
Chanterelle,15.0,18.8,3.8
Porcini,80.0,80.23,0.23
Chanterelle,80.0,80.3,0.3
Porcini,60.0,61.76,1.76
Chanterelle,18.0,26.16,8.16
Porcini,0.0,1.43,1.43
Chanterelle,18.0,0.06,17.94
Porcini,90.0,91.4,1.4
Chanterelle,90.0,91.36,1.36
Porcini,80.0,81.86,1.86
Chanterelle,80.0,82.22,2.22
Porcini,90.0,91.09,1.09
Chanterelle,90.0,90.86,0.86
Porcini,60.0,59.36,0.64
Chanterelle,60.0,59.49,0.51
Porcini,40.0,39.59,0.41
Chanterelle,12.0,23.95,11.95
Porcini,14.0,13.06,0.94
Chanterelle,14.0,13.04,0.96
Porcini,80.0,81.79,1.79
Chanterelle,80.0,81.63,1.63
Porcini,20.0,20.37,0.37
Chanterelle,20.0,20.43,0.43
Porcini,18.0,18.25,0.25
Chanterelle,18.0,18.69,0.69
Porcini,90.0,93.14,3.14
Chanterelle,90.0,92.98,2.98
Porcini,4.0,4.1,0.1
Chanterelle,4.0,2.98,1.02
Porcini,90.0,80.3,9.7
Chanterelle,90.0,80.25,9.75
Porcini,80.0,83.63,3.63
Chanterelle,80.0,83.28,3.28
Porcini,70.0,67.95,2.05
Chanterelle,70.0,68.33,1.67
Porcini,15.0,21.67,6.67
Chanterelle,15.0,24.05,9.05
Porcini,60.0,61.04,1.04
Chanterelle,60.0,60.2,0.2
Porcini,60.0,61.19,1.19
Chanterelle,60.0,62.33,2.33
Porcini,40.0,34.99,5.01
Chanterelle,40.0,35.4,4.6
Porcini,60.0,73.59,13.59
Chanterelle,60.0,73.2,13.2
Porcini,70.0,69.44,0.56
Chanterelle,70.0,69.29,0.71
Porcini,100.0,95.94,4.06
Chanterelle,100.0,95.98,4.02
Porcini,70.0,72.4,2.4
Chanterelle,70.0,72.01,2.01
Porcini,12.0,11.82,0.18
Chanterelle,12.0,11.36,0.64
Porcini,0.0,0.7,0.7
Chanterelle,3.0,0.03,2.97
Porcini,30.0,26.11,3.89
Chanterelle,30.0,26.54,3.46
Porcini,16.0,15.48,0.52
Chanterelle,16.0,15.98,0.02
Porcini,80.0,81.36,1.36
Chanterelle,80.0,81.28,1.28
Porcini,16.0,11.24,4.76
Chanterelle,16.0,11.19,4.81
Porcini,90.0,90.29,0.29
Chanterelle,90.0,90.12,0.12
Porcini,70.0,69.9,0.1
Chanterelle,70.0,70.45,0.45
Porcini,14.0,14.39,0.39
Chanterelle,14.0,15.41,1.41
Porcini,50.0,56.51,6.51
Chanterelle,50.0,56.23,6.23
Porcini,16.0,16.63,0.63
Chanterelle,16.0,16.25,0.25
Porcini,70.0,70.38,0.38
Chanterelle,70.0,70.07,0.07
Porcini,90.0,91.21,1.21
Chanterelle,90.0,91.05,1.05
Porcini,80.0,81.33,1.33
Chanterelle,80.0,80.98,0.98
Porcini,30.0,35.02,5.02
Chanterelle,9.0,20.09,11.09
Porcini,50.0,50.47,0.47
Chanterelle,50.0,49.82,0.18
Porcini,16.0,14.72,1.28
Chanterelle,16.0,14.12,1.88
Porcini,12.0,11.31,0.69
Chanterelle,12.0,11.92,0.08
Porcini,30.0,44.57,14.57
Chanterelle,9.0,19.46,10.46
Porcini,100.0,97.78,2.22
Chanterelle,100.0,97.76,2.24
Porcini,70.0,69.94,0.06
Chanterelle,70.0,69.78,0.22
Porcini,90.0,88.29,1.71
Chanterelle,90.0,88.58,1.42
Porcini,60.0,75.43,15.43
Chanterelle,60.0,74.9,14.9
Porcini,70.0,72.84,2.84
Chanterelle,70.0,72.79,2.79
Porcini,90.0,87.74,2.26
Chanterelle,90.0,87.71,2.29
Porcini,80.0,95.5,15.5
Chanterelle,80.0,95.42,15.42
Porcini,80.0,80.85,0.85
Chanterelle,80.0,80.62,0.62
Porcini,50.0,46.15,3.85
Chanterelle,15.0,16.92,1.92
Porcini,16.0,15.05,0.95
Chanterelle,16.0,15.9,0.1
Porcini,70.0,71.28,1.28
Chanterelle,70.0,70.41,0.41
Porcini,50.0,52.79,2.79
Chanterelle,50.0,52.78,2.78
Porcini,18.0,18.69,0.69
Chanterelle,18.0,18.8,0.8
Porcini,50.0,48.75,1.25
Chanterelle,50.0,49.3,0.7
Porcini,80.0,71.31,8.69
Chanterelle,80.0,71.09,8.91
Porcini,50.0,50.06,0.06
Chanterelle,50.0,47.93,2.07
Porcini,80.0,75.75,4.25
Chanterelle,80.0,75.6,4.4
Porcini,14.0,14.59,0.59
Chanterelle,14.0,14.84,0.84
Porcini,40.0,37.42,2.58
Chanterelle,40.0,36.74,3.26
Porcini,90.0,95.36,5.36
Chanterelle,90.0,95.35,5.35
Porcini,90.0,93.19,3.19
Chanterelle,90.0,93.2,3.2
Porcini,18.0,19.23,1.23
Chanterelle,18.0,18.84,0.84
Porcini,40.0,40.16,0.16
Chanterelle,40.0,38.92,1.08
Porcini,40.0,36.44,3.56
Chanterelle,40.0,37.53,2.47
Porcini,100.0,97.92,2.08
Chanterelle,100.0,97.92,2.08
Porcini,100.0,97.05,2.95
Chanterelle,100.0,97.04,2.96
Porcini,90.0,90.75,0.75
Chanterelle,90.0,90.53,0.53
Porcini,50.0,50.75,0.75
Chanterelle,50.0,51.21,1.21
Porcini,18.0,16.56,1.44
Chanterelle,18.0,16.61,1.39
Porcini,30.0,20.66,9.34
Chanterelle,9.0,6.72,2.28
Porcini,60.0,61.81,1.81
Chanterelle,60.0,61.47,1.47
Porcini,70.0,71.51,1.51
Chanterelle,70.0,71.53,1.53
Porcini,20.0,20.88,0.88
Chanterelle,20.0,20.57,0.57
Porcini,70.0,71.76,1.76
Chanterelle,70.0,71.88,1.88
Porcini,30.0,31.21,1.21
Chanterelle,30.0,30.55,0.55
Porcini,40.0,35.33,4.67
Chanterelle,40.0,35.69,4.31
Porcini,40.0,40.36,0.36
Chanterelle,40.0,39.87,0.13
Porcini,35.0,34.24,0.76
Chanterelle,35.0,34.55,0.45
Porcini,40.0,38.41,1.59
Chanterelle,40.0,37.22,2.78
Porcini,16.0,17.4,1.4
Chanterelle,16.0,17.99,1.99
Porcini,40.0,29.17,10.83
Chanterelle,40.0,29.59,10.41
Porcini,0.0,5.56,5.56
Chanterelle,9.0,0.41,8.59
Porcini,0.0,0.0,0.0
Chanterelle,1.2,0.0,1.2
Porcini,70.0,71.22,1.22
Chanterelle,70.0,70.66,0.66
Porcini,8.0,7.15,0.85
Chanterelle,8.0,7.8,0.2
Porcini,60.0,60.69,0.69
Chanterelle,60.0,61.18,1.18
Porcini,10.0,11.2,1.2
Chanterelle,10.0,11.34,1.34
Porcini,20.0,20.34,0.34
Chanterelle,20.0,19.96,0.04
Porcini,50.0,50.48,0.48
Chanterelle,50.0,50.76,0.76
Porcini,70.0,68.67,1.33
Chanterelle,70.0,68.58,1.42
Porcini,40.0,40.46,0.46
Chanterelle,40.0,39.55,0.45
Porcini,60.0,54.11,5.89
Chanterelle,60.0,53.74,6.26
Porcini,80.0,81.4,1.4
Chanterelle,80.0,81.27,1.27
Porcini,90.0,91.33,1.33
Chanterelle,90.0,91.2,1.2
Porcini,6.0,6.66,0.66
Chanterelle,6.0,7.24,1.24
Porcini,16.0,18.16,2.16
Chanterelle,16.0,17.89,1.89
Porcini,60.0,60.26,0.26
Chanterelle,60.0,60.1,0.1
Porcini,60.0,61.36,1.36
Chanterelle,18.0,25.14,7.14
Porcini,90.0,89.79,0.21
Chanterelle,90.0,89.74,0.26
Porcini,80.0,79.32,0.68
Chanterelle,80.0,80.11,0.11
Porcini,8.0,9.04,1.04
Chanterelle,8.0,9.58,1.58
Porcini,90.0,89.69,0.31
Chanterelle,90.0,89.81,0.19
Porcini,50.0,53.8,3.8
Chanterelle,50.0,56.82,6.82
Porcini,16.0,17.72,1.72
Chanterelle,16.0,17.49,1.49
Porcini,50.0,56.51,6.51
Chanterelle,50.0,56.89,6.89
Porcini,8.0,9.42,1.42
Chanterelle,8.0,9.76,1.76
Porcini,70.0,69.62,0.38
Chanterelle,70.0,69.79,0.21
Porcini,20.0,20.79,0.79
Chanterelle,20.0,20.55,0.55
Porcini,50.0,45.2,4.8
Chanterelle,50.0,45.54,4.46
Porcini,50.0,61.56,11.56
Chanterelle,50.0,64.89,14.89
Porcini,30.0,25.82,4.18
Chanterelle,30.0,25.8,4.2
Porcini,70.0,72.07,2.07
Chanterelle,70.0,71.62,1.62
Porcini,30.0,33.8,3.8
Chanterelle,30.0,35.98,5.98
Porcini,60.0,61.11,1.11
Chanterelle,60.0,61.1,1.1
Porcini,90.0,90.0,0.0
Chanterelle,90.0,90.43,0.43
Porcini,14.0,14.61,0.61
Chanterelle,14.0,14.44,0.44
Porcini,80.0,80.13,0.13
Chanterelle,80.0,79.73,0.27
Porcini,60.0,59.98,0.02
Chanterelle,60.0,62.13,2.13
Porcini,3.0,3.08,0.08
Chanterelle,3.0,3.34,0.34
Porcini,16.0,16.77,0.77
Chanterelle,16.0,17.69,1.69
Porcini,80.0,83.43,3.43
Chanterelle,80.0,83.8,3.8
Porcini,60.0,71.08,11.08
Chanterelle,60.0,70.78,10.78
Porcini,30.0,31.33,1.33
Chanterelle,30.0,31.2,1.2
Porcini,100.0,95.92,4.08
Chanterelle,100.0,95.84,4.16
Porcini,12.0,11.74,0.26
Chanterelle,12.0,10.19,1.81
Porcini,8.0,9.57,1.57
Chanterelle,8.0,10.21,2.21
Porcini,16.0,16.78,0.78
Chanterelle,16.0,16.94,0.94
Porcini,8.0,8.96,0.96
Chanterelle,8.0,9.35,1.35
Porcini,30.0,29.65,0.35
Chanterelle,30.0,30.37,0.37
Porcini,70.0,73.58,3.58
Chanterelle,70.0,72.91,2.91
Porcini,14.0,14.28,0.28
Chanterelle,14.0,14.53,0.53
Porcini,70.0,69.17,0.83
Chanterelle,70.0,69.58,0.42
Porcini,90.0,91.49,1.49
Chanterelle,90.0,91.37,1.37
Porcini,40.0,41.99,1.99
Chanterelle,12.0,27.54,15.54
Porcini,8.0,8.72,0.72
Chanterelle,8.0,9.18,1.18
Porcini,0.0,6.82,6.82
Chanterelle,9.0,0.64,8.36
Porcini,60.0,64.33,4.33
Chanterelle,18.0,39.5,21.5
Porcini,90.0,92.74,2.74
Chanterelle,90.0,92.94,2.94
Porcini,60.0,65.45,5.45
Chanterelle,60.0,64.97,4.97
Porcini,8.0,9.96,1.96
Chanterelle,2.4,2.31,0.09
Porcini,20.0,20.53,0.53
Chanterelle,20.0,20.1,0.1
Porcini,60.0,59.41,0.59
Chanterelle,18.0,18.13,0.13
Porcini,30.0,30.44,0.44
Chanterelle,9.0,8.46,0.54
Porcini,14.0,13.6,0.4
Chanterelle,14.0,14.11,0.11
Porcini,70.0,70.2,0.2
Chanterelle,70.0,69.18,0.82
Porcini,90.0,90.88,0.88
Chanterelle,90.0,90.82,0.82
Porcini,14.0,12.77,1.23
Chanterelle,14.0,12.91,1.09
Porcini,80.0,83.12,3.12
Chanterelle,80.0,82.99,2.99
Porcini,50.0,63.04,13.04
Chanterelle,50.0,65.44,15.44
Porcini,10.0,16.94,6.94
Chanterelle,10.0,19.93,9.93
Porcini,30.0,33.49,3.49
Chanterelle,30.0,33.69,3.69
Porcini,50.0,54.67,4.67
Chanterelle,50.0,54.41,4.41
Porcini,60.0,59.85,0.15
Chanterelle,60.0,59.91,0.09
Porcini,60.0,60.44,0.44
Chanterelle,60.0,60.63,0.63
Porcini,60.0,58.9,1.1
Chanterelle,60.0,59.27,0.73
Porcini,80.0,80.78,0.78
Chanterelle,80.0,81.07,1.07
Porcini,90.0,91.26,1.26
Chanterelle,90.0,91.29,1.29
Porcini,70.0,67.14,2.86
Chanterelle,70.0,67.96,2.04
Porcini,14.0,17.28,3.28
Chanterelle,14.0,16.82,2.82
Porcini,50.0,50.99,0.99
Chanterelle,50.0,51.67,1.67
Porcini,40.0,40.84,0.84
Chanterelle,40.0,41.48,1.48
Porcini,10.0,8.78,1.22
Chanterelle,10.0,8.23,1.77
Porcini,18.0,19.27,1.27
Chanterelle,18.0,19.07,1.07
Porcini,20.0,21.39,1.39
Chanterelle,20.0,20.84,0.84
Porcini,100.0,96.22,3.78
Chanterelle,100.0,96.09,3.91
Porcini,90.0,87.32,2.68
Chanterelle,90.0,87.63,2.37
